image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
cTDaR_t10133,"[403, 198, 333, 100]","[[403, 198, 403, 298, 736, 298, 736, 198]]",33300.0,1124.0,797.0,403.0,198.0,333.0,100.0
cTDaR_t10134,"[82, 386, 608, 163]","[[82, 386, 82, 549, 690, 549, 690, 386]]",99104.0,1123.0,794.0,82.0,386.0,608.0,163.0
cTDaR_t10134,"[85, 579, 604, 127]","[[85, 579, 85, 706, 689, 706, 689, 579]]",76708.0,1123.0,794.0,85.0,579.0,604.0,127.0
cTDaR_t10134,"[83, 737, 606, 164]","[[83, 737, 83, 901, 689, 901, 689, 737]]",99384.0,1123.0,794.0,83.0,737.0,606.0,164.0
cTDaR_t10135,"[63, 810, 650, 171]","[[63, 810, 63, 981, 713, 981, 713, 810]]",111150.0,1123.0,794.0,63.0,810.0,650.0,171.0
cTDaR_t10136,"[306, 585, 437, 267]","[[306, 585, 306, 852, 743, 852, 743, 585]]",116679.0,1373.0,1061.0,306.0,585.0,437.0,267.0
cTDaR_t10137,"[92, 367, 608, 166]","[[92, 367, 92, 533, 700, 533, 700, 367]]",100928.0,1123.0,794.0,92.0,367.0,608.0,166.0
cTDaR_t10137,"[72, 567, 648, 448]","[[72, 567, 72, 1015, 720, 1015, 720, 567]]",290304.0,1123.0,794.0,72.0,567.0,648.0,448.0
cTDaR_t10138,"[109, 95, 574, 318]","[[109, 95, 109, 413, 683, 413, 683, 95]]",182532.0,1123.0,794.0,109.0,95.0,574.0,318.0
cTDaR_t10138,"[109, 687, 574, 318]","[[109, 687, 109, 1005, 683, 1005, 683, 687]]",182532.0,1123.0,794.0,109.0,687.0,574.0,318.0
cTDaR_t10139,"[47, 64, 717, 593]","[[47, 64, 47, 657, 764, 657, 764, 64]]",425181.0,1056.0,816.0,47.0,64.0,717.0,593.0
cTDaR_t10140,"[58, 100, 698, 863]","[[58, 100, 58, 963, 756, 963, 756, 100]]",602374.0,1056.0,816.0,58.0,100.0,698.0,863.0
cTDaR_t10141,"[31, 162, 1061, 527]","[[31, 162, 31, 689, 1092, 689, 1092, 162]]",559147.0,794.0,1123.0,31.0,162.0,1061.0,527.0
cTDaR_t10142,"[70, 122, 674, 815]","[[70, 122, 70, 937, 744, 937, 744, 122]]",549310.0,1056.0,816.0,70.0,122.0,674.0,815.0
cTDaR_t10143,"[63, 74, 688, 373]","[[63, 74, 63, 447, 751, 447, 751, 74]]",256624.0,1056.0,816.0,63.0,74.0,688.0,373.0
cTDaR_t10143,"[63, 495, 688, 368]","[[63, 495, 63, 863, 751, 863, 751, 495]]",253184.0,1056.0,816.0,63.0,495.0,688.0,368.0
cTDaR_t10144,"[59, 112, 686, 163]","[[59, 112, 59, 275, 745, 275, 745, 112]]",111818.0,1124.0,797.0,59.0,112.0,686.0,163.0
cTDaR_t10144,"[59, 292, 686, 341]","[[59, 292, 59, 633, 745, 633, 745, 292]]",233926.0,1124.0,797.0,59.0,292.0,686.0,341.0
cTDaR_t10144,"[59, 650, 686, 180]","[[59, 650, 59, 830, 745, 830, 745, 650]]",123480.0,1124.0,797.0,59.0,650.0,686.0,180.0
cTDaR_t10145,"[104, 194, 595, 683]","[[104, 194, 104, 877, 699, 877, 699, 194]]",406385.0,1078.0,794.0,104.0,194.0,595.0,683.0
cTDaR_t10146,"[86, 363, 620, 171]","[[86, 363, 86, 534, 706, 534, 706, 363]]",106020.0,1123.0,794.0,86.0,363.0,620.0,171.0
cTDaR_t10147,"[207, 128, 615, 197]","[[207, 128, 207, 325, 822, 325, 822, 128]]",121155.0,1373.0,1061.0,207.0,128.0,615.0,197.0
cTDaR_t10148,"[63, 50, 688, 421]","[[63, 50, 63, 471, 751, 471, 751, 50]]",289648.0,1056.0,816.0,63.0,50.0,688.0,421.0
cTDaR_t10149,"[111, 171, 605, 44]","[[111, 171, 111, 215, 716, 215, 716, 171]]",26620.0,1123.0,794.0,111.0,171.0,605.0,44.0
cTDaR_t10149,"[111, 426, 632, 129]","[[111, 426, 111, 555, 743, 555, 743, 426]]",81528.0,1123.0,794.0,111.0,426.0,632.0,129.0
cTDaR_t10149,"[114, 666, 599, 345]","[[114, 666, 114, 1011, 713, 1011, 713, 666]]",206655.0,1123.0,794.0,114.0,666.0,599.0,345.0
cTDaR_t10150,"[78, 183, 651, 624]","[[78, 183, 78, 807, 729, 807, 729, 183]]",406224.0,1123.0,794.0,78.0,183.0,651.0,624.0
cTDaR_t10151,"[59, 439, 684, 182]","[[59, 439, 59, 621, 743, 621, 743, 439]]",124488.0,1124.0,797.0,59.0,439.0,684.0,182.0
cTDaR_t10151,"[59, 854, 686, 167]","[[59, 854, 59, 1021, 745, 1021, 745, 854]]",114562.0,1124.0,797.0,59.0,854.0,686.0,167.0
cTDaR_t10152,"[137, 168, 332, 135]","[[137, 168, 137, 303, 469, 303, 469, 168]]",44820.0,1373.0,1061.0,137.0,168.0,332.0,135.0
cTDaR_t10153,"[74, 206, 310, 114]","[[74, 206, 74, 320, 384, 320, 384, 206]]",35340.0,1123.0,794.0,74.0,206.0,310.0,114.0
cTDaR_t10153,"[396, 206, 310, 114]","[[396, 206, 396, 320, 706, 320, 706, 206]]",35340.0,1123.0,794.0,396.0,206.0,310.0,114.0
cTDaR_t10153,"[74, 356, 310, 115]","[[74, 356, 74, 471, 384, 471, 384, 356]]",35650.0,1123.0,794.0,74.0,356.0,310.0,115.0
cTDaR_t10153,"[396, 357, 312, 115]","[[396, 357, 396, 472, 708, 472, 708, 357]]",35880.0,1123.0,794.0,396.0,357.0,312.0,115.0
cTDaR_t10154,"[56, 255, 679, 394]","[[56, 255, 56, 649, 735, 649, 735, 255]]",267526.0,1123.0,794.0,56.0,255.0,679.0,394.0
cTDaR_t10154,"[95, 798, 602, 216]","[[95, 798, 95, 1014, 697, 1014, 697, 798]]",130032.0,1123.0,794.0,95.0,798.0,602.0,216.0
cTDaR_t10155,"[250, 142, 558, 175]","[[250, 142, 250, 317, 808, 317, 808, 142]]",97650.0,1373.0,1061.0,250.0,142.0,558.0,175.0
cTDaR_t10156,"[112, 459, 568, 276]","[[112, 459, 112, 735, 680, 735, 680, 459]]",156768.0,1059.0,794.0,112.0,459.0,568.0,276.0
cTDaR_t10157,"[63, 51, 688, 714]","[[63, 51, 63, 765, 751, 765, 751, 51]]",491232.0,1056.0,816.0,63.0,51.0,688.0,714.0
cTDaR_t10158,"[113, 93, 567, 430]","[[113, 93, 113, 523, 680, 523, 680, 93]]",243810.0,1059.0,794.0,113.0,93.0,567.0,430.0
cTDaR_t10159,"[114, 113, 564, 194]","[[114, 113, 114, 307, 678, 307, 678, 113]]",109416.0,1059.0,794.0,114.0,113.0,564.0,194.0
cTDaR_t10159,"[114, 333, 564, 88]","[[114, 333, 114, 421, 678, 421, 678, 333]]",49632.0,1059.0,794.0,114.0,333.0,564.0,88.0
cTDaR_t10159,"[116, 578, 563, 70]","[[116, 578, 116, 648, 679, 648, 679, 578]]",39410.0,1059.0,794.0,116.0,578.0,563.0,70.0
cTDaR_t10159,"[117, 674, 562, 123]","[[117, 674, 117, 797, 679, 797, 679, 674]]",69126.0,1059.0,794.0,117.0,674.0,562.0,123.0
cTDaR_t10160,"[112, 203, 568, 342]","[[112, 203, 112, 545, 680, 545, 680, 203]]",194256.0,1059.0,794.0,112.0,203.0,568.0,342.0
cTDaR_t10160,"[112, 683, 568, 201]","[[112, 683, 112, 884, 680, 884, 680, 683]]",114168.0,1059.0,794.0,112.0,683.0,568.0,201.0
cTDaR_t10161,"[78, 565, 651, 394]","[[78, 565, 78, 959, 729, 959, 729, 565]]",256494.0,1123.0,794.0,78.0,565.0,651.0,394.0
cTDaR_t10162,"[109, 138, 574, 533]","[[109, 138, 109, 671, 683, 671, 683, 138]]",305942.0,1123.0,794.0,109.0,138.0,574.0,533.0
cTDaR_t10163,"[144, 261, 536, 554]","[[144, 261, 144, 815, 680, 815, 680, 261]]",296944.0,1059.0,794.0,144.0,261.0,536.0,554.0
cTDaR_t10164,"[159, 261, 792, 223]","[[159, 261, 159, 484, 951, 484, 951, 261]]",176616.0,1373.0,1061.0,159.0,261.0,792.0,223.0
cTDaR_t10164,"[146, 545, 818, 222]","[[146, 545, 146, 767, 964, 767, 964, 545]]",181596.0,1373.0,1061.0,146.0,545.0,818.0,222.0
cTDaR_t10164,"[150, 828, 810, 222]","[[150, 828, 150, 1050, 960, 1050, 960, 828]]",179820.0,1373.0,1061.0,150.0,828.0,810.0,222.0
cTDaR_t10165,"[52, 112, 684, 206]","[[52, 112, 52, 318, 736, 318, 736, 112]]",140904.0,1124.0,797.0,52.0,112.0,684.0,206.0
cTDaR_t10165,"[52, 480, 685, 206]","[[52, 480, 52, 686, 737, 686, 737, 480]]",141110.0,1124.0,797.0,52.0,480.0,685.0,206.0
cTDaR_t10165,"[52, 796, 681, 168]","[[52, 796, 52, 964, 733, 964, 733, 796]]",114408.0,1124.0,797.0,52.0,796.0,681.0,168.0
cTDaR_t10166,"[108, 457, 591, 373]","[[108, 457, 108, 830, 699, 830, 699, 457]]",220443.0,1078.0,794.0,108.0,457.0,591.0,373.0
cTDaR_t10167,"[60, 134, 683, 153]","[[60, 134, 60, 287, 743, 287, 743, 134]]",104499.0,1124.0,797.0,60.0,134.0,683.0,153.0
cTDaR_t10167,"[60, 299, 683, 141]","[[60, 299, 60, 440, 743, 440, 743, 299]]",96303.0,1124.0,797.0,60.0,299.0,683.0,141.0
cTDaR_t10167,"[59, 451, 684, 422]","[[59, 451, 59, 873, 743, 873, 743, 451]]",288648.0,1124.0,797.0,59.0,451.0,684.0,422.0
cTDaR_t10168,"[112, 122, 568, 869]","[[112, 122, 112, 991, 680, 991, 680, 122]]",493592.0,1059.0,794.0,112.0,122.0,568.0,869.0
cTDaR_t10169,"[112, 285, 571, 294]","[[112, 285, 112, 579, 683, 579, 683, 285]]",167874.0,1059.0,794.0,112.0,285.0,571.0,294.0
cTDaR_t10170,"[43, 120, 707, 423]","[[43, 120, 43, 543, 750, 543, 750, 120]]",299061.0,1123.0,794.0,43.0,120.0,707.0,423.0
cTDaR_t10171,"[63, 423, 575, 153]","[[63, 423, 63, 576, 638, 576, 638, 423]]",87975.0,1123.0,794.0,63.0,423.0,575.0,153.0
cTDaR_t10172,"[112, 249, 568, 141]","[[112, 249, 112, 390, 680, 390, 680, 249]]",80088.0,1059.0,794.0,112.0,249.0,568.0,141.0
cTDaR_t10173,"[63, 754, 650, 191]","[[63, 754, 63, 945, 713, 945, 713, 754]]",124150.0,1123.0,794.0,63.0,754.0,650.0,191.0
cTDaR_t10174,"[43, 208, 706, 212]","[[43, 208, 43, 420, 749, 420, 749, 208]]",149672.0,1123.0,794.0,43.0,208.0,706.0,212.0
cTDaR_t10174,"[43, 547, 707, 184]","[[43, 547, 43, 731, 750, 731, 750, 547]]",130088.0,1123.0,794.0,43.0,547.0,707.0,184.0
cTDaR_t10175,"[108, 229, 591, 775]","[[108, 229, 108, 1004, 699, 1004, 699, 229]]",458025.0,1078.0,794.0,108.0,229.0,591.0,775.0
cTDaR_t10176,"[78, 177, 511, 168]","[[78, 177, 78, 345, 589, 345, 589, 177]]",85848.0,1123.0,794.0,78.0,177.0,511.0,168.0
cTDaR_t10177,"[112, 201, 568, 751]","[[112, 201, 112, 952, 680, 952, 680, 201]]",426568.0,1059.0,794.0,112.0,201.0,568.0,751.0
cTDaR_t10178,"[63, 360, 365, 124]","[[63, 360, 63, 484, 428, 484, 428, 360]]",45260.0,1123.0,794.0,63.0,360.0,365.0,124.0
cTDaR_t10179,"[104, 293, 595, 454]","[[104, 293, 104, 747, 699, 747, 699, 293]]",270130.0,1078.0,794.0,104.0,293.0,595.0,454.0
cTDaR_t10180,"[133, 93, 526, 382]","[[133, 93, 133, 475, 659, 475, 659, 93]]",200932.0,1123.0,794.0,133.0,93.0,526.0,382.0
cTDaR_t10180,"[118, 811, 570, 213]","[[118, 811, 118, 1024, 688, 1024, 688, 811]]",121410.0,1123.0,794.0,118.0,811.0,570.0,213.0
cTDaR_t10181,"[52, 562, 685, 295]","[[52, 562, 52, 857, 737, 857, 737, 562]]",202075.0,1124.0,797.0,52.0,562.0,685.0,295.0
cTDaR_t10182,"[109, 319, 574, 189]","[[109, 319, 109, 508, 683, 508, 683, 319]]",108486.0,1123.0,794.0,109.0,319.0,574.0,189.0
cTDaR_t10183,"[78, 93, 636, 296]","[[78, 93, 78, 389, 714, 389, 714, 93]]",188256.0,1123.0,794.0,78.0,93.0,636.0,296.0
cTDaR_t10184,"[112, 475, 571, 196]","[[112, 475, 112, 671, 683, 671, 683, 475]]",111916.0,1059.0,794.0,112.0,475.0,571.0,196.0
cTDaR_t10184,"[112, 698, 571, 196]","[[112, 698, 112, 894, 683, 894, 683, 698]]",111916.0,1059.0,794.0,112.0,698.0,571.0,196.0
cTDaR_t10185,"[59, 112, 682, 540]","[[59, 112, 59, 652, 741, 652, 741, 112]]",368280.0,1124.0,797.0,59.0,112.0,682.0,540.0
cTDaR_t10186,"[112, 127, 571, 241]","[[112, 127, 112, 368, 683, 368, 683, 127]]",137611.0,1059.0,794.0,112.0,127.0,571.0,241.0
cTDaR_t10186,"[112, 421, 571, 212]","[[112, 421, 112, 633, 683, 633, 683, 421]]",121052.0,1059.0,794.0,112.0,421.0,571.0,212.0
cTDaR_t10186,"[112, 712, 571, 260]","[[112, 712, 112, 972, 683, 972, 683, 712]]",148460.0,1059.0,794.0,112.0,712.0,571.0,260.0
cTDaR_t10187,"[99, 119, 651, 888]","[[99, 119, 99, 1007, 750, 1007, 750, 119]]",578088.0,1056.0,816.0,99.0,119.0,651.0,888.0
cTDaR_t10188,"[112, 365, 568, 261]","[[112, 365, 112, 626, 680, 626, 680, 365]]",148248.0,1059.0,794.0,112.0,365.0,568.0,261.0
cTDaR_t10189,"[67, 167, 682, 119]","[[67, 167, 67, 286, 749, 286, 749, 167]]",81158.0,1056.0,816.0,67.0,167.0,682.0,119.0
cTDaR_t10189,"[67, 339, 682, 67]","[[67, 339, 67, 406, 749, 406, 749, 339]]",45694.0,1056.0,816.0,67.0,339.0,682.0,67.0
cTDaR_t10189,"[67, 480, 682, 85]","[[67, 480, 67, 565, 749, 565, 749, 480]]",57970.0,1056.0,816.0,67.0,480.0,682.0,85.0
cTDaR_t10189,"[67, 669, 682, 145]","[[67, 669, 67, 814, 749, 814, 749, 669]]",98890.0,1056.0,816.0,67.0,669.0,682.0,145.0
cTDaR_t10190,"[60, 136, 685, 190]","[[60, 136, 60, 326, 745, 326, 745, 136]]",130150.0,1124.0,797.0,60.0,136.0,685.0,190.0
cTDaR_t10190,"[59, 556, 682, 352]","[[59, 556, 59, 908, 741, 908, 741, 556]]",240064.0,1124.0,797.0,59.0,556.0,682.0,352.0
cTDaR_t10191,"[78, 177, 651, 501]","[[78, 177, 78, 678, 729, 678, 729, 177]]",326151.0,1123.0,794.0,78.0,177.0,651.0,501.0
cTDaR_t10191,"[78, 779, 650, 212]","[[78, 779, 78, 991, 728, 991, 728, 779]]",137800.0,1123.0,794.0,78.0,779.0,650.0,212.0
cTDaR_t10192,"[112, 196, 571, 155]","[[112, 196, 112, 351, 683, 351, 683, 196]]",88505.0,1059.0,794.0,112.0,196.0,571.0,155.0
cTDaR_t10192,"[112, 756, 568, 207]","[[112, 756, 112, 963, 680, 963, 680, 756]]",117576.0,1059.0,794.0,112.0,756.0,568.0,207.0
cTDaR_t10193,"[109, 95, 574, 247]","[[109, 95, 109, 342, 683, 342, 683, 95]]",141778.0,1123.0,794.0,109.0,95.0,574.0,247.0
cTDaR_t10193,"[109, 803, 574, 221]","[[109, 803, 109, 1024, 683, 1024, 683, 803]]",126854.0,1123.0,794.0,109.0,803.0,574.0,221.0
cTDaR_t10194,"[218, 200, 677, 500]","[[218, 200, 218, 700, 895, 700, 895, 200]]",338500.0,1459.0,1031.0,218.0,200.0,677.0,500.0
cTDaR_t10195,"[112, 93, 568, 849]","[[112, 93, 112, 942, 680, 942, 680, 93]]",482232.0,1059.0,794.0,112.0,93.0,568.0,849.0
cTDaR_t10196,"[76, 213, 908, 348]","[[76, 213, 76, 561, 984, 561, 984, 213]]",315984.0,816.0,1056.0,76.0,213.0,908.0,348.0
cTDaR_t10197,"[112, 93, 568, 243]","[[112, 93, 112, 336, 680, 336, 680, 93]]",138024.0,1059.0,794.0,112.0,93.0,568.0,243.0
cTDaR_t10198,"[86, 769, 620, 224]","[[86, 769, 86, 993, 706, 993, 706, 769]]",138880.0,1123.0,794.0,86.0,769.0,620.0,224.0
cTDaR_t10199,"[104, 195, 595, 742]","[[104, 195, 104, 937, 699, 937, 699, 195]]",441490.0,1078.0,794.0,104.0,195.0,595.0,742.0
cTDaR_t10200,"[47, 55, 717, 656]","[[47, 55, 47, 711, 764, 711, 764, 55]]",470352.0,1056.0,816.0,47.0,55.0,717.0,656.0
cTDaR_t10201,"[107, 252, 834, 285]","[[107, 252, 107, 537, 941, 537, 941, 252]]",237690.0,816.0,1056.0,107.0,252.0,834.0,285.0
cTDaR_t10202,"[287, 478, 455, 207]","[[287, 478, 287, 685, 742, 685, 742, 478]]",94185.0,1459.0,1031.0,287.0,478.0,455.0,207.0
cTDaR_t10202,"[144, 780, 741, 206]","[[144, 780, 144, 986, 885, 986, 885, 780]]",152646.0,1459.0,1031.0,144.0,780.0,741.0,206.0
cTDaR_t10202,"[331, 1081, 367, 187]","[[331, 1081, 331, 1268, 698, 1268, 698, 1081]]",68629.0,1459.0,1031.0,331.0,1081.0,367.0,187.0
cTDaR_t10203,"[43, 165, 705, 446]","[[43, 165, 43, 611, 748, 611, 748, 165]]",314430.0,1123.0,794.0,43.0,165.0,705.0,446.0
cTDaR_t10204,"[109, 82, 574, 291]","[[109, 82, 109, 373, 683, 373, 683, 82]]",167034.0,1123.0,794.0,109.0,82.0,574.0,291.0
cTDaR_t10204,"[109, 503, 574, 525]","[[109, 503, 109, 1028, 683, 1028, 683, 503]]",301350.0,1123.0,794.0,109.0,503.0,574.0,525.0
cTDaR_t10205,"[144, 219, 536, 166]","[[144, 219, 144, 385, 680, 385, 680, 219]]",88976.0,1059.0,794.0,144.0,219.0,536.0,166.0
cTDaR_t10206,"[98, 93, 595, 128]","[[98, 93, 98, 221, 693, 221, 693, 93]]",76160.0,1123.0,794.0,98.0,93.0,595.0,128.0
cTDaR_t10206,"[100, 417, 592, 297]","[[100, 417, 100, 714, 692, 714, 692, 417]]",175824.0,1123.0,794.0,100.0,417.0,592.0,297.0
cTDaR_t10207,"[63, 392, 688, 120]","[[63, 392, 63, 512, 751, 512, 751, 392]]",82560.0,1056.0,816.0,63.0,392.0,688.0,120.0
cTDaR_t10208,"[207, 100, 333, 362]","[[207, 100, 207, 462, 540, 462, 540, 100]]",120546.0,1123.0,749.0,207.0,100.0,333.0,362.0
cTDaR_t10209,"[112, 161, 568, 485]","[[112, 161, 112, 646, 680, 646, 680, 161]]",275480.0,1059.0,794.0,112.0,161.0,568.0,485.0
cTDaR_t10210,"[118, 93, 570, 129]","[[118, 93, 118, 222, 688, 222, 688, 93]]",73530.0,1123.0,794.0,118.0,93.0,570.0,129.0
cTDaR_t10210,"[117, 288, 558, 423]","[[117, 288, 117, 711, 675, 711, 675, 288]]",236034.0,1123.0,794.0,117.0,288.0,558.0,423.0
cTDaR_t10211,"[52, 112, 684, 360]","[[52, 112, 52, 472, 736, 472, 736, 112]]",246240.0,1124.0,797.0,52.0,112.0,684.0,360.0
cTDaR_t10211,"[52, 564, 685, 166]","[[52, 564, 52, 730, 737, 730, 737, 564]]",113710.0,1124.0,797.0,52.0,564.0,685.0,166.0
cTDaR_t10211,"[52, 768, 684, 127]","[[52, 768, 52, 895, 736, 895, 736, 768]]",86868.0,1124.0,797.0,52.0,768.0,684.0,127.0
cTDaR_t10212,"[66, 143, 439, 72]","[[66, 143, 66, 215, 505, 215, 505, 143]]",31608.0,1056.0,816.0,66.0,143.0,439.0,72.0
cTDaR_t10212,"[66, 330, 683, 243]","[[66, 330, 66, 573, 749, 573, 749, 330]]",165969.0,1056.0,816.0,66.0,330.0,683.0,243.0
cTDaR_t10212,"[66, 618, 683, 93]","[[66, 618, 66, 711, 749, 711, 749, 618]]",63519.0,1056.0,816.0,66.0,618.0,683.0,93.0
cTDaR_t10212,"[66, 781, 683, 206]","[[66, 781, 66, 987, 749, 987, 749, 781]]",140698.0,1056.0,816.0,66.0,781.0,683.0,206.0
cTDaR_t10213,"[59, 576, 684, 447]","[[59, 576, 59, 1023, 743, 1023, 743, 576]]",305748.0,1124.0,797.0,59.0,576.0,684.0,447.0
cTDaR_t10214,"[63, 177, 651, 748]","[[63, 177, 63, 925, 714, 925, 714, 177]]",486948.0,1123.0,794.0,63.0,177.0,651.0,748.0
cTDaR_t10215,"[52, 112, 685, 234]","[[52, 112, 52, 346, 737, 346, 737, 112]]",160290.0,1124.0,797.0,52.0,112.0,685.0,234.0
cTDaR_t10215,"[52, 358, 685, 232]","[[52, 358, 52, 590, 737, 590, 737, 358]]",158920.0,1124.0,797.0,52.0,358.0,685.0,232.0
cTDaR_t10215,"[52, 642, 684, 170]","[[52, 642, 52, 812, 736, 812, 736, 642]]",116280.0,1124.0,797.0,52.0,642.0,684.0,170.0
cTDaR_t10216,"[112, 95, 570, 395]","[[112, 95, 112, 490, 682, 490, 682, 95]]",225150.0,1059.0,794.0,112.0,95.0,570.0,395.0
cTDaR_t10217,"[60, 485, 681, 127]","[[60, 485, 60, 612, 741, 612, 741, 485]]",86487.0,1124.0,797.0,60.0,485.0,681.0,127.0
cTDaR_t10218,"[63, 290, 651, 134]","[[63, 290, 63, 424, 714, 424, 714, 290]]",87234.0,1123.0,794.0,63.0,290.0,651.0,134.0
cTDaR_t10219,"[109, 569, 574, 435]","[[109, 569, 109, 1004, 683, 1004, 683, 569]]",249690.0,1123.0,794.0,109.0,569.0,574.0,435.0
cTDaR_t10220,"[63, 84, 688, 115]","[[63, 84, 63, 199, 751, 199, 751, 84]]",79120.0,1056.0,816.0,63.0,84.0,688.0,115.0
cTDaR_t10220,"[63, 622, 688, 156]","[[63, 622, 63, 778, 751, 778, 751, 622]]",107328.0,1056.0,816.0,63.0,622.0,688.0,156.0
cTDaR_t10220,"[63, 798, 688, 176]","[[63, 798, 63, 974, 751, 974, 751, 798]]",121088.0,1056.0,816.0,63.0,798.0,688.0,176.0
cTDaR_t10221,"[63, 71, 688, 285]","[[63, 71, 63, 356, 751, 356, 751, 71]]",196080.0,1056.0,816.0,63.0,71.0,688.0,285.0
cTDaR_t10221,"[63, 404, 688, 280]","[[63, 404, 63, 684, 751, 684, 751, 404]]",192640.0,1056.0,816.0,63.0,404.0,688.0,280.0
cTDaR_t10222,"[154, 165, 674, 160]","[[154, 165, 154, 325, 828, 325, 828, 165]]",107840.0,1342.0,983.0,154.0,165.0,674.0,160.0
cTDaR_t10223,"[63, 117, 688, 182]","[[63, 117, 63, 299, 751, 299, 751, 117]]",125216.0,1056.0,816.0,63.0,117.0,688.0,182.0
cTDaR_t10223,"[63, 318, 688, 177]","[[63, 318, 63, 495, 751, 495, 751, 318]]",121776.0,1056.0,816.0,63.0,318.0,688.0,177.0
cTDaR_t10224,"[112, 640, 571, 186]","[[112, 640, 112, 826, 683, 826, 683, 640]]",106206.0,1059.0,794.0,112.0,640.0,571.0,186.0
cTDaR_t10225,"[73, 169, 626, 582]","[[73, 169, 73, 751, 699, 751, 699, 169]]",364332.0,1078.0,794.0,73.0,169.0,626.0,582.0
cTDaR_t10226,"[51, 75, 689, 259]","[[51, 75, 51, 334, 740, 334, 740, 75]]",178451.0,1123.0,794.0,51.0,75.0,689.0,259.0
cTDaR_t10227,"[47, 57, 717, 681]","[[47, 57, 47, 738, 764, 738, 764, 57]]",488277.0,1056.0,816.0,47.0,57.0,717.0,681.0
cTDaR_t10228,"[63, 86, 688, 75]","[[63, 86, 63, 161, 751, 161, 751, 86]]",51600.0,1056.0,816.0,63.0,86.0,688.0,75.0
cTDaR_t10228,"[63, 193, 688, 207]","[[63, 193, 63, 400, 751, 400, 751, 193]]",142416.0,1056.0,816.0,63.0,193.0,688.0,207.0
cTDaR_t10228,"[63, 420, 688, 202]","[[63, 420, 63, 622, 751, 622, 751, 420]]",138976.0,1056.0,816.0,63.0,420.0,688.0,202.0
cTDaR_t10229,"[91, 227, 617, 93]","[[91, 227, 91, 320, 708, 320, 708, 227]]",57381.0,1032.0,792.0,91.0,227.0,617.0,93.0
cTDaR_t10229,"[91, 357, 608, 207]","[[91, 357, 91, 564, 699, 564, 699, 357]]",125856.0,1032.0,792.0,91.0,357.0,608.0,207.0
cTDaR_t10229,"[91, 686, 608, 229]","[[91, 686, 91, 915, 699, 915, 699, 686]]",139232.0,1032.0,792.0,91.0,686.0,608.0,229.0
cTDaR_t10230,"[63, 625, 688, 180]","[[63, 625, 63, 805, 751, 805, 751, 625]]",123840.0,1056.0,816.0,63.0,625.0,688.0,180.0
cTDaR_t10231,"[112, 127, 571, 227]","[[112, 127, 112, 354, 683, 354, 683, 127]]",129617.0,1059.0,794.0,112.0,127.0,571.0,227.0
cTDaR_t10231,"[112, 436, 571, 228]","[[112, 436, 112, 664, 683, 664, 683, 436]]",130188.0,1059.0,794.0,112.0,436.0,571.0,228.0
cTDaR_t10231,"[112, 747, 571, 156]","[[112, 747, 112, 903, 683, 903, 683, 747]]",89076.0,1059.0,794.0,112.0,747.0,571.0,156.0
cTDaR_t10232,"[112, 127, 571, 270]","[[112, 127, 112, 397, 683, 397, 683, 127]]",154170.0,1059.0,794.0,112.0,127.0,571.0,270.0
cTDaR_t10232,"[112, 469, 571, 345]","[[112, 469, 112, 814, 683, 814, 683, 469]]",196995.0,1059.0,794.0,112.0,469.0,571.0,345.0
cTDaR_t10233,"[86, 160, 620, 339]","[[86, 160, 86, 499, 706, 499, 706, 160]]",210180.0,1123.0,794.0,86.0,160.0,620.0,339.0
cTDaR_t10233,"[111, 565, 570, 255]","[[111, 565, 111, 820, 681, 820, 681, 565]]",145350.0,1123.0,794.0,111.0,565.0,570.0,255.0
cTDaR_t10234,"[78, 177, 653, 202]","[[78, 177, 78, 379, 731, 379, 731, 177]]",131906.0,1123.0,794.0,78.0,177.0,653.0,202.0
cTDaR_t10234,"[78, 650, 651, 198]","[[78, 650, 78, 848, 729, 848, 729, 650]]",128898.0,1123.0,794.0,78.0,650.0,651.0,198.0
cTDaR_t10235,"[27, 119, 1066, 423]","[[27, 119, 27, 542, 1093, 542, 1093, 119]]",450918.0,794.0,1123.0,27.0,119.0,1066.0,423.0
cTDaR_t10236,"[83, 71, 427, 68]","[[83, 71, 83, 139, 510, 139, 510, 71]]",29036.0,842.0,596.0,83.0,71.0,427.0,68.0
cTDaR_t10237,"[135, 765, 704, 350]","[[135, 765, 135, 1115, 839, 1115, 839, 765]]",246400.0,1279.0,978.0,135.0,765.0,704.0,350.0
cTDaR_t10238,"[112, 685, 568, 285]","[[112, 685, 112, 970, 680, 970, 680, 685]]",161880.0,1059.0,794.0,112.0,685.0,568.0,285.0
cTDaR_t10239,"[52, 112, 684, 562]","[[52, 112, 52, 674, 736, 674, 736, 112]]",384408.0,1124.0,797.0,52.0,112.0,684.0,562.0
cTDaR_t10239,"[52, 774, 684, 251]","[[52, 774, 52, 1025, 736, 1025, 736, 774]]",171684.0,1124.0,797.0,52.0,774.0,684.0,251.0
cTDaR_t10240,"[60, 112, 683, 729]","[[60, 112, 60, 841, 743, 841, 743, 112]]",497907.0,1124.0,797.0,60.0,112.0,683.0,729.0
cTDaR_t10240,"[60, 962, 683, 88]","[[60, 962, 60, 1050, 743, 1050, 743, 962]]",60104.0,1124.0,797.0,60.0,962.0,683.0,88.0
